depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;0.0;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;31.27600000000001;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;20.875;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;27.17900000000003;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;37.95100000000002;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;37.95100000000002;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;37.798;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;37.798;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;31.430999999999983;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;31.430999999999983;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;114.913;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;114.913;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;114.913;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;31.430999999999983;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;114.913;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;114.913;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;62.696000000000026;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;62.696000000000026;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;20.875;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;59.59228998788348;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;59.59228998788348;False
2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;64.80469101847491;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;74.66646000715447;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;200.09129570523555;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;416.3930030740191;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;530.3398702888555;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;530.3398702888555;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;135.01;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;135.01;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;385.753;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;413.5607372430319;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;181.411;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;181.411;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;146.98899999999992;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;160.62599999999998;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;160.62599999999998;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;325.2776305435097;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;325.2776305435097;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;377.23418341926543;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;377.23418341926543;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;368.1518314242101;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;368.1518314242101;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;278.296;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;281.01;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;281.01;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;True;False;0.0;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;True;0.0;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;True;False;False;13.835000000000036;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;13.835000000000036;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;True;False;False;36.66900000000004;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;36.66900000000004;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;True;False;False;59.50400000000008;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;59.50400000000008;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;True;False;False;86.50900000000007;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;86.50900000000007;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;True;False;False;126.35600000000004;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;True;False;False;204.70200000000008;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;204.70200000000008;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;True;False;False;227.5360000000001;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;227.5360000000001;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;True;False;False;152.92802380858785;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;152.92802380858785;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;True;False;False;242.16434928783383;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;242.16434928783383;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;True;False;False;128.98895990355146;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;True;False;False;292.12974281986425;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;292.12974281986425;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;True;False;False;205.03506511814027;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;True;False;False;193.10975617249375;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;193.10975617249375;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;True;False;False;25.416;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;True;False;False;340.6900803633707;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;340.6900803633707;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;True;False;False;267.379;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;True;False;False;357.25295380164465;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;357.25295380164465;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;True;False;False;327.9282623074748;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;327.9282623074748;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;True;False;False;320.05600000000004;True
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;320.05600000000004;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;338.43600000000004;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;338.43600000000004;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;379.74300000000005;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;41.245663359921885;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;50.08087995432994;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;61.74645305602588;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;61.74645305602588;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;76.32852895870592;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;76.32852895870592;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;85.9778343644454;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;106.9053645286335;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;148.35401897151291;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;148.35401897151291;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;157.03280977235303;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;128.65124335582615;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;177.59835418719405;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;177.59835418719405;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;161.10661595663913;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;161.10661595663913;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;31.555000000000007;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;96.9925722620036;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;96.9925722620036;False
3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;102.00977040460388;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;74.66646000715447;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;200.09129570523555;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;416.3930030740191;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;530.3398702888555;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;530.3398702888555;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;135.01;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;135.01;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;385.753;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;413.5607372430319;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;181.411;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;181.411;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;146.98899999999992;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;160.62599999999998;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;160.62599999999998;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;325.2776305435097;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;325.2776305435097;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;377.23418341926543;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;377.23418341926543;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;368.1518314242101;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;368.1518314242101;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;278.296;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;281.01;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;281.01;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;False;0.0;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;True;False;0.0;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;13.835000000000036;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;13.835000000000036;False
4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;36.66900000000004;False
